record_id,window_number,feature,reference,computed,abs_error,rel_error
125,5,spectral_centroid_hz,2733.820959201591,3035.969062997962,302.14810379637083,0.11052227205270322
125,5,spectral_spread_hz,898.71168271831,2611.4691007312786,1712.7574180129686,1.9057918695688139
125,5,shaft_frequency_hz,28.83333333333333,28.683333333333334,0.14999999999999503,0.005202312138547725
125,5,expected_bpfi_hz,156.1325,155.32025000000002,0.8122499999999775,0.00520231213869486
125,5,expected_bpfo_hz,103.3675,102.82975,0.5377500000000026,0.00520231213867802
125,5,expected_bsf_hz,67.96016666666667,67.60661666666667,0.3535499999999985,0.005202312138651751
125,5,expected_ftf_hz,11.484316666666668,11.424571666666667,0.05974500000000127,0.00520231213827544
125,5,envelope_at_bpfi,10.134749913303454,16.83653158917331,6.701781675869855,0.6612675924456157
125,5,envelope_at_bpfo,56.50471823261221,69.5617861001152,13.057067867502987,0.2310792492322509
125,5,envelope_at_bsf,6.229864685204334,58.871307624246036,52.6414429390417,8.449853342017693
125,5,envelope_at_ftf,0.8330713402789638,39.201872635588,38.36880129530904,46.05704144905976
217,10,mean,0.010349049528969,0.005992904747596154,0.004356144781372846,0.4209221676113332
217,10,standard_deviation,0.712858510819712,0.4216221332327633,0.29123637758694865,0.40854724010170035
217,10,rms,0.712933628940486,0.4216647224265504,0.29126890651393555,0.40854982046260047
217,10,peak_to_peak,5.575454711914063,3.5253913846153844,2.050063327298679,0.3676943734383225
217,10,skewness,0.0496076072328784,0.03346832920082671,0.016139278032051695,0.3253387657047952
217,10,kurtosis,3.446473368866981,3.7410018382153023,0.2945284693483212,0.08545792691260189
217,10,crest_factor,3.987470493621817,4.292384400827723,0.3049139072059064,0.07646800336633595
217,10,impulse_factor,5.20249243316266,5.596410047646082,0.39391761448342244,0.07571709511708755
217,10,dominant_frequency_hz,2554.6875,2519.53125,35.15625,0.01376146788990287
217,10,spectral_centroid_hz,2572.941015387892,2833.4863242471265,260.5453088592344,0.10126361517846681
217,10,spectral_spread_hz,338.34890151891386,2096.479392582159,1758.1304910632452,5.1962057011725475
217,10,shaft_frequency_hz,28.83333333333333,28.783333333333335,0.049999999999993605,0.0017341040461824107
217,10,expected_bpfi_hz,156.1325,155.86175,0.2707499999999925,0.00173410404623162
217,10,expected_bpfo_hz,103.3675,103.18825000000001,0.17924999999999613,0.001734104046225961
217,10,expected_bsf_hz,67.96016666666667,67.84231666666668,0.11784999999999002,0.001734104046217111
217,10,expected_ftf_hz,11.484316666666668,11.464401666666667,0.019915000000001015,0.0017341040460918651
217,10,envelope_at_bpfi,775.1324354246381,376.3149751650705,398.81746025956755,0.5145152518879825
217,10,envelope_at_bpfo,377.7738735473717,251.27242936603398,126.50144418133772,0.3348602246977251
217,10,envelope_at_bsf,835.1864366476008,388.57422495599167,446.6122116916091,0.5347455275779559
217,10,envelope_at_ftf,288.09649099090547,240.68795045720714,47.40854053369833,0.16455785480230076
217,18,mean,0.0096220282222319,0.005070408128004807,0.004551620094227094,0.4730415995526682
217,18,standard_deviation,0.7307508222961765,0.40680347147995244,0.32394735081622406,0.4433075413517896
217,18,rms,0.7308141677017815,0.40683506909646444,0.3239790986053171,0.4433125580759246
217,18,peak_to_peak,6.17897891998291,3.691032,2.4879469199829103,0.4026469343558053
217,18,skewness,0.0386344339756295,0.03163156804995668,0.007002865925672813,0.18125969565984862
217,18,kurtosis,3.787792171234039,3.8102868446824085,0.02249467344836953,0.005938729588509122
217,18,crest_factor,4.336649398195451,4.584732968051704,0.24808356985625313,0.05720627770884092
217,18,impulse_factor,5.775690064272627,6.043133704550369,0.26744364027774203,0.04630505398580767
217,18,dominant_frequency_hz,2554.6875,2519.53125,35.15625,0.01376146788990287
217,18,spectral_centroid_hz,2580.814366764468,3098.0311217368912,517.2167549724231,0.2004083523530018
217,18,spectral_spread_hz,321.4310511256114,2862.7974293016546,2541.3663781760433,7.906412181612788
217,18,shaft_frequency_hz,28.83333333333333,28.783333333333335,0.049999999999993605,0.0017341040461824107
217,18,expected_bpfi_hz,156.1325,155.86175,0.2707499999999925,0.00173410404623162
217,18,expected_bpfo_hz,103.3675,103.18825000000001,0.17924999999999613,0.001734104046225961
217,18,expected_bsf_hz,67.96016666666667,67.84231666666668,0.11784999999999002,0.001734104046217111
217,18,expected_ftf_hz,11.484316666666668,11.464401666666667,0.019915000000001015,0.0017341040460918651
217,18,envelope_at_bpfi,864.9289334965487,343.1137960426107,521.815137453938,0.6033040603045301
217,18,envelope_at_bpfo,186.4662971744739,377.0158817643232,190.54958458984927,1.0218982597725572
217,18,envelope_at_bsf,930.2396813866123,452.3544799468538,477.88520143975853,0.5137226577207614
217,18,envelope_at_ftf,551.1205836228198,189.2489112920668,361.87167233075303,0.6566107002415228
112,0,mean,0.0131909758174728,0.01319097588641827,6.894546912550314e-11,5.226714448787281e-09
112,0,standard_deviation,0.2841684181944618,0.2841684177686472,4.2581460579782515e-10,1.4984585796158866e-09
112,0,rms,0.2844744131590039,0.2844744127368444,4.221595295561542e-10,1.483998238661255e-09
112,0,peak_to_peak,2.936678886413574,2.9366787692307694,1.1718280479300347e-07,3.9903172694584274e-08
112,0,skewness,-0.1504296431772839,-0.15042964230739764,8.698862741240987e-10,5.782678533088351e-09
112,0,kurtosis,6.947153634898179,6.947153565832322,6.9065857033479e-08,9.941604958409657e-09
112,0,crest_factor,5.461888207973155,5.4618880118849615,1.9608819368244212e-07,3.590117303395103e-08
112,0,impulse_factor,7.872111228997511,7.872110937720747,2.9127676359763655e-07,3.700109857285752e-08
112,0,dominant_frequency_hz,2507.8125,2507.8125,0.0,0.0
112,0,spectral_centroid_hz,2861.5138634750915,3577.4918195672985,715.977956092207,0.2502095010724344
112,0,spectral_spread_hz,1269.6216257153192,2664.409333665284,1394.787707949965,1.0985853420408047
112,0,shaft_frequency_hz,28.83333333333333,28.683333333333334,0.14999999999999503,0.005202312138547725
112,0,expected_bpfi_hz,156.1325,155.32025000000002,0.8122499999999775,0.00520231213869486
112,0,expected_bpfo_hz,103.3675,102.82975,0.5377500000000026,0.00520231213867802
112,0,expected_bsf_hz,67.96016666666667,67.60661666666667,0.3535499999999985,0.005202312138651751
112,0,expected_ftf_hz,11.484316666666668,11.424571666666667,0.05974500000000127,0.00520231213827544
112,0,envelope_at_bpfi,343.6743237978905,504.1165716509507,160.44224785306017,0.4668438598483921
112,0,envelope_at_bpfo,66.17713942660652,187.25138524524908,121.07424581864257,1.8295478901908402
112,0,envelope_at_bsf,39.92200026263773,41.41382544102687,1.491825178389142,0.03736849778411393
112,0,envelope_at_ftf,47.72751522992126,46.47920060408385,1.2483146258374092,0.026155030694509376
217,1,mean,0.0076906803411418,0.005562711914062501,0.002127968427079299,0.27669439581322836
217,1,standard_deviation,0.7722294862544916,0.4071619740320158,0.3650675122224758,0.47274484884072576
217,1,rms,0.7722677812811989,0.4071999715882687,0.3650678096929302,0.4727217916751075
217,1,peak_to_peak,6.554903984069824,3.4131563076923075,3.1417476763775167,0.47929728391651644
217,1,skewness,0.0631872423730423,0.03665030348801666,0.02653693888502564,0.4199730431086846
217,1,kurtosis,3.8843767397698463,3.62312894029543,0.26124779947441645,0.0672560405205803
217,1,crest_factor,4.425596809125548,4.202022357569044,0.22357445155650435,0.05051848624008788
217,1,impulse_factor,5.938246681135395,5.470286854131647,0.4679598270037477,0.07880437645198486
217,1,dominant_frequency_hz,2554.6875,2519.53125,35.15625,0.01376146788990287
217,1,spectral_centroid_hz,2594.0303666038053,2988.065857742719,394.0354911389136,0.15190087834424493
217,1,spectral_spread_hz,308.6248754506772,2526.491438973701,2217.8665635230236,7.186285811463325
217,1,shaft_frequency_hz,28.83333333333333,28.783333333333335,0.049999999999993605,0.0017341040461824107
217,1,expected_bpfi_hz,156.1325,155.86175,0.2707499999999925,0.00173410404623162
217,1,expected_bpfo_hz,103.3675,103.18825000000001,0.17924999999999613,0.001734104046225961
217,1,expected_bsf_hz,67.96016666666667,67.84231666666668,0.11784999999999002,0.001734104046217111
217,1,expected_ftf_hz,11.484316666666668,11.464401666666667,0.019915000000001015,0.0017341040460918651
217,1,envelope_at_bpfi,920.1383272714992,343.6849247433744,576.4534025281248,0.6264855896578776
217,1,envelope_at_bpfo,209.85887421126515,249.92067604530124,40.06180183403609,0.19089877416151071
217,1,envelope_at_bsf,972.2306927340484,329.00524813219585,643.2254446018526,0.6615975502607836
217,1,envelope_at_ftf,516.1802165978794,218.52719279944696,297.6530237984324,0.5766455478663508
112,5,mean,0.0116396790667892,0.01163967908653846,1.974926125414278e-11,1.6967185644983632e-09
112,5,standard_deviation,0.283748946941015,0.2837489470606806,1.1966561075382742e-10,4.217305883322718e-10
112,5,rms,0.2839875825083075,0.2839875826286821,1.2037459917735305e-10,4.238727541897327e-10
112,5,peak_to_peak,2.928542733192444,2.928542769230769,3.603832521292816e-08,1.2305890159006286e-08
112,5,skewness,-0.2191234507953734,-0.21912344379601312,6.99936028580872e-09,3.194254302065766e-08
112,5,kurtosis,6.6207954495611085,6.620795490845557,4.1284448748513114e-08,6.235572304988561e-09
112,5,crest_factor,5.413952825330273,5.413952858022254,3.269198156630182e-08,6.038468123938448e-09
112,5,impulse_factor,7.643468553855641,7.643468601854486,4.79988448987001e-08,6.279720333016616e-09
112,5,dominant_frequency_hz,2507.8125,2507.8125,0.0,0.0
112,5,spectral_centroid_hz,2837.4582004317017,3602.826850945042,765.3686505133405,0.2697374186504755
112,5,spectral_spread_hz,1260.731732884163,2764.9963877841365,1504.2646548999735,1.1931679164269862
112,5,shaft_frequency_hz,28.83333333333333,28.683333333333334,0.14999999999999503,0.005202312138547725
112,5,expected_bpfi_hz,156.1325,155.32025000000002,0.8122499999999775,0.00520231213869486
112,5,expected_bpfo_hz,103.3675,102.82975,0.5377500000000026,0.00520231213867802
112,5,expected_bsf_hz,67.96016666666667,67.60661666666667,0.3535499999999985,0.005202312138651751
112,5,expected_ftf_hz,11.484316666666668,11.424571666666667,0.05974500000000127,0.00520231213827544
112,5,envelope_at_bpfi,398.7022101983297,483.48344165640344,84.78123145807376,0.2126429934152803
112,5,envelope_at_bpfo,51.26336594817568,140.50162088598427,89.23825493780859,1.7407802489263495
112,5,envelope_at_bsf,60.09754684745929,62.03596566635446,1.9384188188951654,0.03225454150038839
112,5,envelope_at_ftf,42.10631149101495,41.822472454055735,0.28383903695921475,0.006741009290567807
100,0,mean,0.0123968520754047,0.012396852088341345,1.2936644810945808e-11,1.0435426420122743e-09
100,0,standard_deviation,0.0643250891047413,0.06432508908488205,1.9859253130860566e-11,3.0873261271027384e-10
100,0,rms,0.0655087706319725,0.06550877061492015,1.705234564663982e-11,2.603062952002779e-10
100,0,peak_to_peak,0.4347544610500335,0.43475446153846153,4.884280202510638e-10,1.1234571761447575e-09
100,0,skewness,-0.1103497171629452,-0.1103497132717053,3.891239899744825e-09,3.526279871416546e-08
100,0,kurtosis,2.871506873252497,2.8715068724171737,8.353233660329806e-10,2.9090070217938436e-10
100,0,crest_factor,3.4393046351545817,3.4393045888316585,4.632292327499954e-08,1.3468688637826592e-08
100,0,impulse_factor,4.27447729214899,4.274477234877968,5.7271022591010023e-08,1.339836865733323e-08
100,0,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,0,spectral_centroid_hz,3746.1534604768576,4274.7844011388115,528.6309406619539,0.14111299663482604
100,0,spectral_spread_hz,3085.977683743264,4218.972297636763,1132.9946138934988,0.36714284094200544
100,0,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,0,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,0,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,0,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,0,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,0,envelope_at_bpfi,4.868032299933613,8.519271355413037,3.651239055479424,0.7500441307218058
100,0,envelope_at_bpfo,8.038879076474169,25.214707455690203,17.175828379216036,2.136594942365113
100,0,envelope_at_bsf,6.816448536687029,6.414936676875416,0.4015118598116132,0.05890338019743269
100,0,envelope_at_ftf,10.542050048563382,15.590231907026222,5.04818185846284,0.4788614960779777
100,13,mean,0.0122526905377071,0.012252690504807692,3.2899407156894434e-11,2.6850759325531056e-09
100,13,standard_deviation,0.0647698989979379,0.06476989899875617,8.18262124724356e-13,1.2633370203603946e-11
100,13,rms,0.065918648663454,0.06591864865814286,5.311140416353055e-12,8.057113492871818e-11
100,13,peak_to_peak,0.4241150766611099,0.42411507692307693,2.6196700364522485e-10,6.176790626966348e-10
100,13,skewness,-0.113608893484263,-0.11360889418116564,6.96902646701858e-10,6.134226108488296e-09
100,13,kurtosis,2.917990457132111,2.917990463832704,6.700592969366426e-09,2.296303934336943e-09
100,13,crest_factor,3.37044818170629,3.3704481074482637,7.425802639460244e-08,2.2032092579146907e-08
100,13,impulse_factor,4.182348904468312,4.182348812861213,9.160709879552087e-08,2.190326557302452e-08
100,13,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,13,spectral_centroid_hz,3710.55936951261,4284.772812953448,574.2134434408381,0.1547511806868374
100,13,spectral_spread_hz,3053.7025880694646,4194.522155842591,1140.8195677731264,0.37358568323903907
100,13,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,13,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,13,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,13,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,13,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,13,envelope_at_bpfi,9.62914175004414,7.34017347917559,2.2889682708685495,0.23771259475127618
100,13,envelope_at_bpfo,13.941835335540835,14.33630008060569,0.3944647450648553,0.028293602351692062
100,13,envelope_at_bsf,7.904023348818255,8.393493579100609,0.4894702302823539,0.06192671866203543
100,13,envelope_at_ftf,8.187386864181702,11.10179016576595,2.9144033015842474,0.3559625738437081
100,8,mean,0.0162869738321376,0.016286973858173077,2.603547585855459e-11,1.5985458396596256e-09
100,8,standard_deviation,0.0661347457973568,0.0661347458083802,1.102340441150318e-11,1.6668098004941255e-10
100,8,rms,0.0681107195549257,0.06811071957185502,1.6929319057723546e-11,2.48555864918085e-10
100,8,peak_to_peak,0.5229987502098083,0.5229987692307693,1.9020960917437435e-08,3.636903696889882e-08
100,8,skewness,-0.1160982033099858,-0.11609820034954489,2.9604409063077597e-09,2.5499454740947508e-08
100,8,kurtosis,3.0418064417691872,3.0418064411137395,6.554476961184719e-10,2.1547975140777466e-10
100,8,crest_factor,4.1440848824589205,4.14408505972165,1.7726272982798719e-07,4.277487908983956e-08
100,8,impulse_factor,5.1675070441434405,5.167507266079785,2.2193634485745406e-07,4.294843585477753e-08
100,8,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,8,spectral_centroid_hz,3588.67799834472,4230.393075080202,641.715076735482,0.1788165661648369
100,8,spectral_spread_hz,3036.7222602890706,4195.1752505276245,1158.4529902385539,0.38148137726889036
100,8,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,8,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,8,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,8,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,8,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,8,envelope_at_bpfi,9.510046271090893,12.35352298857045,2.8434767174795574,0.2989971485022424
100,8,envelope_at_bpfo,13.943484612536858,33.759910563777694,19.816425951240838,1.4211960998617452
100,8,envelope_at_bsf,16.909872661018035,16.94179906888586,0.03192640786782519,0.001888033606517713
100,8,envelope_at_ftf,1.7049831920049436,26.179112729839673,24.47412953783473,14.354469673510598
100,1,mean,0.0124805324983583,0.01248053252704327,2.8684969330394772e-11,2.2983768549772346e-09
100,1,standard_deviation,0.0645523602781879,0.06455236027486634,3.3215652450735433e-12,5.145536397590916e-11
100,1,rms,0.0657477825400032,0.06574778254218713,2.1839335895279532e-12,3.321683974637979e-11
100,1,peak_to_peak,0.4516523033380508,0.4516523076923077,4.3542568994858755e-09,9.640727740485122e-09
100,1,skewness,-0.0794529382836078,-0.07945293359588541,4.687722390817051e-09,5.899998707516904e-08
100,1,kurtosis,2.956949425447703,2.9569494272896737,1.8419705760663874e-09,6.229293472493432e-10
100,1,crest_factor,3.683811855076243,3.6838118667051933,1.162895024720001e-08,3.156770948553928e-09
100,1,impulse_factor,4.606319481601995,4.606319496811482,1.5209487003176037e-08,3.301874101573297e-09
100,1,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,1,spectral_centroid_hz,3696.113109720984,4292.326064084278,596.2129543632941,0.16130809222127412
100,1,spectral_spread_hz,3043.9731546683743,4215.500152356186,1171.5269976878117,0.38486771668492553
100,1,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,1,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,1,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,1,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,1,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,1,envelope_at_bpfi,8.582923611544615,6.770104394119473,1.812819217425142,0.21121232102958074
100,1,envelope_at_bpfo,5.364354144943615,12.14885408188481,6.784499936941195,1.2647375158986207
100,1,envelope_at_bsf,3.4603983555590427,9.365505668840129,5.905107313281086,1.7064819436433374
100,1,envelope_at_ftf,9.249726117114664,18.559060140916277,9.309334023801613,1.0064442887200966
100,15,mean,0.0139762631000763,0.013976263070913462,2.916283881049253e-11,2.086597577269116e-09
100,15,standard_deviation,0.0646350723339052,0.06463507233343088,4.743150316954825e-13,7.338353733199435e-12
100,15,rms,0.0661288780023653,0.06612887799573815,6.627157156380292e-12,1.0021577949541911e-10
100,15,peak_to_peak,0.4593710750341415,0.4593710769230769,1.8889353969875344e-09,4.1120033357240464e-09
100,15,skewness,-0.093667765248584,-0.09366776847476598,3.2261819743473197e-09,3.4442819590523655e-08
100,15,kurtosis,2.872253235851982,2.8722532428853116,7.033329474381844e-09,2.4487149615297995e-09
100,15,crest_factor,3.6184168747645593,3.6184168461056805,2.8658878825638112e-08,7.920281109009196e-09
100,15,impulse_factor,4.497165203608968,4.497165168764114,3.484485411320293e-08,7.748181916352951e-09
100,15,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,15,spectral_centroid_hz,3718.5090321941534,4274.544176843181,556.0351446490276,0.14953174507170217
100,15,spectral_spread_hz,3032.9388240161065,4166.657555379409,1133.7187313633026,0.37380204387429744
100,15,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,15,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,15,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,15,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,15,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,15,envelope_at_bpfi,10.412637345446296,13.347391104145972,2.934753758699676,0.2818453827839564
100,15,envelope_at_bpfo,9.618647720736474,32.290729980704214,22.672082259967738,2.3570966435055904
100,15,envelope_at_bsf,6.850507261316862,10.04912604527977,3.1986187839629086,0.46691707073398914
100,15,envelope_at_ftf,16.790417106164696,16.005658628090572,0.7847584780741244,0.046738474277643605
138,15,mean,0.0129621435711726,0.01296214306640625,5.047663502455446e-10,3.894157694924411e-08
138,15,standard_deviation,1.0069496792863069,1.0069496786787548,6.075520087023278e-10,6.033588575444823e-10
138,15,rms,1.0070331046101493,1.0070331039961504,6.139988517617212e-10,6.097106920727364e-10
138,15,peak_to_peak,10.48424768447876,10.484248,3.1552123935796317e-07,3.009479066342327e-08
138,15,skewness,0.0753732619415131,0.07537324726282832,1.4678684781554985e-08,1.947465746964558e-07
138,15,kurtosis,7.332397589783249,7.332397593194338,3.4110891888872175e-09,4.652078868683993e-10
138,15,crest_factor,5.253585480047835,5.25358565242051,1.7237267435632475e-07,3.281048247490298e-08
138,15,impulse_factor,8.343616346563957,8.343616618108712,2.715447546819405e-07,3.254521101766886e-08
138,15,dominant_frequency_hz,3421.875,3310.546875,111.328125,0.03253424657533296
138,15,spectral_centroid_hz,3176.20546293092,3409.96526380916,233.75980087824018,0.07359719124167084
138,15,spectral_spread_hz,366.2930072804366,1903.1505642712268,1536.8575569907903,4.195705422817327
138,15,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
138,15,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
138,15,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
138,15,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
138,15,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
138,15,envelope_at_bpfi,219.17073678453036,366.9559586992533,147.78522191472294,0.674292672836786
138,15,envelope_at_bpfo,3179.9377256615926,3179.42704027645,0.5106853851425512,0.00016059603338179886
138,15,envelope_at_bsf,415.76563576551706,415.69515646485974,0.07047930065732544,0.0001695168974881434
138,15,envelope_at_ftf,347.53745036753827,347.4481138576532,0.08933650988507225,0.0002570557785652664
241,6,mean,0.0167253262887356,0.016725326171875,1.168606010570894e-10,6.987044201867085e-09
241,6,standard_deviation,0.565931128808631,0.5659311302634987,1.4548677818027045e-09,2.5707505828397645e-09
241,6,rms,0.5661782220238393,0.56617822347462,1.4507807177821519e-09,2.562409959948364e-09
241,6,peak_to_peak,8.196426391601562,8.196426666666667,2.7506510491548397e-07,3.355915026135893e-08
241,6,skewness,-0.3701680689943417,-0.37016810053117677,3.1536835087830895e-08,8.519598972518877e-08
241,6,kurtosis,16.42065724197033,16.420657410015423,1.6804509428425263e-07,1.023376176712979e-08
241,6,crest_factor,7.9990733023425955,7.999073693685342,3.913427466528674e-07,4.8923510488313175e-08
241,6,impulse_factor,15.034344001010458,15.034344759939795,7.589293371523809e-07,5.047971079089939e-08
241,6,dominant_frequency_hz,3304.6875,3292.96875,11.71875,0.003546099290779069
241,6,spectral_centroid_hz,2885.3401489659136,3264.304113534691,378.96396456877756,0.13134117469805573
241,6,spectral_spread_hz,760.1265768025277,2293.2197064388984,1533.0931296363706,2.0168918919837138
241,6,shaft_frequency_hz,28.83333333333333,28.65,0.18333333333333002,0.006358381502669538
241,6,expected_bpfi_hz,156.1325,155.13975,0.9927500000000009,0.006358381502849455
241,6,expected_bpfo_hz,103.3675,102.71024999999999,0.657250000000019,0.006358381502828844
241,6,expected_bsf_hz,67.96016666666667,67.52805000000001,0.4321166666666585,0.0063583815027964926
241,6,expected_ftf_hz,11.484316666666668,11.411294999999999,0.0730216666666692,0.006358381502336735
241,6,envelope_at_bpfi,391.32275514107647,467.9967452597675,76.67399011869105,0.19593542443207332
241,6,envelope_at_bpfo,1170.7046076764364,1169.0922160785813,1.612391597855094,0.0013772830373102584
241,6,envelope_at_bsf,597.2155564690609,904.757723486898,307.5421670178372,0.5149600737723828
241,6,envelope_at_ftf,386.6519710228745,704.8167582709756,318.1647872481011,0.8228712410429054
265,20,mean,0.0176211257425507,0.01762112565104167,9.150902952059781e-11,5.1931429163168066e-09
265,20,standard_deviation,0.3771803317360326,0.37718033244292964,7.068970409029873e-10,1.8741619844683285e-09
265,20,rms,0.3775917196138421,0.3775917203156986,7.018565173488867e-10,1.8587709397014712e-09
265,20,peak_to_peak,6.2458107471466064,6.245810666666666,8.047994004556358e-08,1.2885427255291933e-08
265,20,skewness,0.2164717763122854,0.21647177857746966,2.265184262384423e-09,1.0464108949947017e-08
265,20,kurtosis,22.52716093055602,22.527161020445266,8.98892480449831e-08,3.9902608374882415e-09
265,20,crest_factor,8.696108690148597,8.696108759803623,6.96550266354734e-08,8.009907547081642e-09
265,20,impulse_factor,16.697197514324703,16.697197663960075,1.496353725372046e-07,8.961705843143385e-09
265,20,dominant_frequency_hz,2742.1875,2748.046875,5.859375,0.0021367521367513576
265,20,spectral_centroid_hz,2661.2136698153463,3102.3901807019365,441.1765108865902,0.16578019115505158
265,20,spectral_spread_hz,539.1375699318272,2848.012609250302,2308.8750393184746,4.282534121311828
265,20,shaft_frequency_hz,28.83333333333333,28.633333333333333,0.19999999999999574,0.006936416184730382
265,20,expected_bpfi_hz,156.1325,155.0495,1.0829999999999984,0.0069364161849266625
265,20,expected_bpfo_hz,103.3675,102.6505,0.717000000000013,0.006936416184904119
265,20,expected_bsf_hz,67.96016666666667,67.48876666666668,0.4713999999999885,0.006936416184868862
265,20,expected_ftf_hz,11.484316666666668,11.404656666666666,0.07966000000000228,0.006936416184367306
265,20,envelope_at_bpfi,292.69231859637983,324.08975571122716,31.39743711484732,0.10727113463485471
265,20,envelope_at_bpfo,658.7225004829694,659.4986034097678,0.7761029267984441,0.0011781940441206035
265,20,envelope_at_bsf,338.5102233532953,437.95987940805173,99.44965605475642,0.29378627052769785
265,20,envelope_at_ftf,659.7440510033623,665.7249173135835,5.980866310221245,0.00906543424092459
241,17,mean,0.011346555503394,0.0113465556640625,1.6066850107299135e-10,1.416011113371109e-08
241,17,standard_deviation,0.6035261771816953,0.6035261769164874,2.652079666987106e-10,4.3943075923852987e-10
241,17,rms,0.6036328278559266,0.6036328275937856,2.621410866154861e-10,4.342724154223447e-10
241,17,peak_to_peak,8.066218614578247,8.066218666666666,5.208841891146676e-08,6.457600691713049e-09
241,17,skewness,-0.1756333740629993,-0.17563336378347172,1.0279527590251192e-08,5.8528326900077775e-08
241,17,kurtosis,13.999410803101876,13.999410790623088,1.247878778087852e-08,8.913794984301905e-10
241,17,crest_factor,7.010486888288386,7.010486849876496,3.841189055719951e-08,5.479204392478165e-09
241,17,impulse_factor,12.950656021374348,12.950655944881484,7.649286359878715e-08,5.9064856225532814e-09
241,17,dominant_frequency_hz,3304.6875,3292.96875,11.71875,0.003546099290779069
241,17,spectral_centroid_hz,2912.733757059471,3331.0614546363663,418.3276975768954,0.14362030053823782
241,17,spectral_spread_hz,791.7864646859109,2410.332394539176,1618.5459298532653,2.0441697377250225
241,17,shaft_frequency_hz,28.83333333333333,28.65,0.18333333333333002,0.006358381502669538
241,17,expected_bpfi_hz,156.1325,155.13975,0.9927500000000009,0.006358381502849455
241,17,expected_bpfo_hz,103.3675,102.71024999999999,0.657250000000019,0.006358381502828844
241,17,expected_bsf_hz,67.96016666666667,67.52805000000001,0.4321166666666585,0.0063583815027964926
241,17,expected_ftf_hz,11.484316666666668,11.411294999999999,0.0730216666666692,0.006358381502336735
241,17,envelope_at_bpfi,360.8864938614928,554.9340145933832,194.04752073189036,0.537696821665561
241,17,envelope_at_bpfo,1204.702185932235,1204.2666991915173,0.43548674071757887,0.000361489126360491
241,17,envelope_at_bsf,685.0804325219966,930.6577365886288,245.57730406663222,0.3584649223774009
241,17,envelope_at_ftf,348.41190537961035,497.48995031729413,149.07804493768379,0.42787873386481645
241,21,mean,0.0127706445634316,0.01277064453125,3.218159939921694e-11,2.519966531008275e-09
241,21,standard_deviation,0.59564662690082,0.5956466269560496,5.522959867221289e-11,9.272208736722515e-11
241,21,rms,0.5957835122768086,0.5957835123313358,5.452716056453255e-11,9.152176814130562e-11
241,21,peak_to_peak,9.405858516693115,9.405858666666667,1.4997355179957594e-07,1.5944695693377124e-08
